id,prompt,label,reasoning,graph_id,story_id,rung,query_type,formal_form
21175,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 68%. For those who are not rixq, the probability of xevu is 58%. For those who are rixq, the probability of xevu is 80%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.68
P(Y=1 | X=0) = 0.58
P(Y=1 | X=1) = 0.80
0.68*0.80 - 0.32*0.58 = 0.72
0.72 > 0",diamondcut,nonsense0,1,marginal,P(Y)
21176,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 68%. The probability of not rixq and xevu is 18%. The probability of rixq and xevu is 55%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.68
P(Y=1, X=0=1) = 0.18
P(Y=1, X=1=1) = 0.55
0.55/0.68 - 0.18/0.32 = 0.22
0.22 > 0",diamondcut,nonsense0,1,correlation,P(Y | X)
21177,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look at how rixq correlates with xevu case by case according to swoy. Method 2: We look directly at how rixq correlates with xevu in general.",yes,"nan
nan
nan
nan
nan
nan
nan",diamondcut,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21178,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not zuph and are not rixq, the probability of xevu is 90%. For those who are not zuph and are rixq, the probability of xevu is 41%. For those who are zuph and are not rixq, the probability of xevu is 79%. For those who are zuph and are rixq, the probability of xevu is 35%. The overall probability of zuph is 99%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]
P(Y=1 | V1=0, X=0) = 0.90
P(Y=1 | V1=0, X=1) = 0.41
P(Y=1 | V1=1, X=0) = 0.79
P(Y=1 | V1=1, X=1) = 0.35
P(V1=1) = 0.99
0.01 * (0.41 - 0.90) 0.99 * (0.35 - 0.79) = -0.43
-0.43 < 0",diamondcut,nonsense0,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
21179,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 17%. For those who are not rixq, the probability of xevu is 79%. For those who are rixq, the probability of xevu is 35%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.17
P(Y=1 | X=0) = 0.79
P(Y=1 | X=1) = 0.35
0.17*0.35 - 0.83*0.79 = 0.71
0.71 > 0",diamondcut,nonsense0,1,marginal,P(Y)
21180,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 17%. The probability of not rixq and xevu is 65%. The probability of rixq and xevu is 6%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.17
P(Y=1, X=0=1) = 0.65
P(Y=1, X=1=1) = 0.06
0.06/0.17 - 0.65/0.83 = -0.43
-0.43 < 0",diamondcut,nonsense0,1,correlation,P(Y | X)
21182,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not zuph and are not rixq, the probability of xevu is 51%. For those who are not zuph and are rixq, the probability of xevu is 25%. For those who are zuph and are not rixq, the probability of xevu is 56%. For those who are zuph and are rixq, the probability of xevu is 21%. The overall probability of zuph is 84%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]
P(Y=1 | V1=0, X=0) = 0.51
P(Y=1 | V1=0, X=1) = 0.25
P(Y=1 | V1=1, X=0) = 0.56
P(Y=1 | V1=1, X=1) = 0.21
P(V1=1) = 0.84
0.16 * (0.25 - 0.51) 0.84 * (0.21 - 0.56) = -0.34
-0.34 < 0",diamondcut,nonsense0,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
21183,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq and are not swoy, the probability of xevu is 62%. For those who are not rixq and are swoy, the probability of xevu is 9%. For those who are rixq and are not swoy, the probability of xevu is 15%. For those who are rixq and are swoy, the probability of xevu is 59%. For those who are not rixq, the probability of swoy is 16%. For those who are rixq, the probability of swoy is 13%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
\sum_{V3=v} P(V3=v|X=1)*[P(Y=1|X=1,V3=v) - P(Y=1|X=0,V3=v)]
P(Y=1 | X=0, V3=0) = 0.62
P(Y=1 | X=0, V3=1) = 0.09
P(Y=1 | X=1, V3=0) = 0.15
P(Y=1 | X=1, V3=1) = 0.59
P(V3=1 | X=0) = 0.16
P(V3=1 | X=1) = 0.13
0.13 * (0.59 - 0.15) + 0.16 * (0.09 - 0.62) = -0.35
-0.35 < 0",diamondcut,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21184,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 63%. For those who are not rixq, the probability of xevu is 54%. For those who are rixq, the probability of xevu is 21%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.63
P(Y=1 | X=0) = 0.54
P(Y=1 | X=1) = 0.21
0.63*0.21 - 0.37*0.54 = 0.34
0.34 > 0",diamondcut,nonsense0,1,marginal,P(Y)
21186,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look directly at how rixq correlates with xevu in general. Method 2: We look at this correlation case by case according to swoy.",no,"nan
nan
nan
nan
nan
nan
nan",diamondcut,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21188,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq and are not swoy, the probability of xevu is 96%. For those who are not rixq and are swoy, the probability of xevu is 76%. For those who are rixq and are not swoy, the probability of xevu is 88%. For those who are rixq and are swoy, the probability of xevu is 20%. For those who are not rixq, the probability of swoy is 57%. For those who are rixq, the probability of swoy is 40%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
\sum_{V3=v} P(V3=v|X=1)*[P(Y=1|X=1,V3=v) - P(Y=1|X=0,V3=v)]
P(Y=1 | X=0, V3=0) = 0.96
P(Y=1 | X=0, V3=1) = 0.76
P(Y=1 | X=1, V3=0) = 0.88
P(Y=1 | X=1, V3=1) = 0.20
P(V3=1 | X=0) = 0.57
P(V3=1 | X=1) = 0.40
0.40 * (0.20 - 0.88) + 0.57 * (0.76 - 0.96) = -0.28
-0.28 < 0",diamondcut,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21189,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 69%. The probability of not rixq and xevu is 26%. The probability of rixq and xevu is 42%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.69
P(Y=1, X=0=1) = 0.26
P(Y=1, X=1=1) = 0.42
0.42/0.69 - 0.26/0.31 = -0.24
-0.24 < 0",diamondcut,nonsense0,1,correlation,P(Y | X)
21190,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look directly at how rixq correlates with xevu in general. Method 2: We look at this correlation case by case according to swoy.",no,"nan
nan
nan
nan
nan
nan
nan",diamondcut,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21191,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look at how rixq correlates with xevu case by case according to swoy. Method 2: We look directly at how rixq correlates with xevu in general.",yes,"nan
nan
nan
nan
nan
nan
nan",diamondcut,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21192,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq and are not swoy, the probability of xevu is 19%. For those who are not rixq and are swoy, the probability of xevu is 83%. For those who are rixq and are not swoy, the probability of xevu is 15%. For those who are rixq and are swoy, the probability of xevu is 44%. For those who are not rixq, the probability of swoy is 83%. For those who are rixq, the probability of swoy is 72%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
\sum_{V3=v} P(V3=v|X=1)*[P(Y=1|X=1,V3=v) - P(Y=1|X=0,V3=v)]
P(Y=1 | X=0, V3=0) = 0.19
P(Y=1 | X=0, V3=1) = 0.83
P(Y=1 | X=1, V3=0) = 0.15
P(Y=1 | X=1, V3=1) = 0.44
P(V3=1 | X=0) = 0.83
P(V3=1 | X=1) = 0.72
0.72 * (0.44 - 0.15) + 0.83 * (0.83 - 0.19) = -0.29
-0.29 < 0",diamondcut,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21193,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. For those who are not rixq, the probability of xevu is 45%. For those who are rixq, the probability of xevu is 19%.",no,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.45
P(Y=1 | X=1) = 0.19
0.19 - 0.45 = -0.26
-0.26 < 0",fork,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21194,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. Method 1: We look directly at how rixq correlates with xevu in general. Method 2: We look at this correlation case by case according to zuph.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21195,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. For those who are not rixq, the probability of xevu is 60%. For those who are rixq, the probability of xevu is 55%.",yes,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.60
P(Y=1 | X=1) = 0.55
0.55 - 0.60 = -0.05
-0.05 < 0",fork,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21197,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. The overall probability of rixq is 92%. For those who are not rixq, the probability of xevu is 60%. For those who are rixq, the probability of xevu is 55%.",yes,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.92
P(Y=1 | X=0) = 0.60
P(Y=1 | X=1) = 0.55
0.92*0.55 - 0.08*0.60 = 0.55
0.55 > 0",fork,nonsense0,1,marginal,P(Y)
21207,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. The overall probability of rixq is 40%. The probability of not rixq and xevu is 9%. The probability of rixq and xevu is 22%.",yes,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.40
P(Y=1, X=0=1) = 0.09
P(Y=1, X=1=1) = 0.22
0.22/0.40 - 0.09/0.60 = 0.41
0.41 > 0",fork,nonsense0,1,correlation,P(Y | X)
21208,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. The overall probability of rixq is 40%. The probability of not rixq and xevu is 9%. The probability of rixq and xevu is 22%.",no,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.40
P(Y=1, X=0=1) = 0.09
P(Y=1, X=1=1) = 0.22
0.22/0.40 - 0.09/0.60 = 0.41
0.41 > 0",fork,nonsense0,1,correlation,P(Y | X)
21216,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. The overall probability of rixq is 4%. The probability of not rixq and xevu is 7%. The probability of rixq and xevu is 2%.",yes,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.04
P(Y=1, X=0=1) = 0.07
P(Y=1, X=1=1) = 0.02
0.02/0.04 - 0.07/0.96 = 0.34
0.34 > 0",fork,nonsense0,1,correlation,P(Y | X)
21218,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. For those who are not rixq, the probability of xevu is 13%. For those who are rixq, the probability of xevu is 39%.",yes,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.13
P(Y=1 | X=1) = 0.39
0.39 - 0.13 = 0.26
0.26 > 0",fork,nonsense0,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
21220,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. The overall probability of rixq is 4%. For those who are not rixq, the probability of xevu is 13%. For those who are rixq, the probability of xevu is 39%.",no,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.04
P(Y=1 | X=0) = 0.13
P(Y=1 | X=1) = 0.39
0.04*0.39 - 0.96*0.13 = 0.14
0.14 > 0",fork,nonsense0,1,marginal,P(Y)
21225,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. The overall probability of rixq is 64%. For those who are not rixq, the probability of xevu is 43%. For those who are rixq, the probability of xevu is 28%.",no,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.64
P(Y=1 | X=0) = 0.43
P(Y=1 | X=1) = 0.28
0.64*0.28 - 0.36*0.43 = 0.33
0.33 > 0",fork,nonsense0,1,marginal,P(Y)
21226,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on xevu. Zuph has a direct effect on xevu. The overall probability of rixq is 64%. For those who are not rixq, the probability of xevu is 43%. For those who are rixq, the probability of xevu is 28%.",yes,"Let V2 = zuph; X = rixq; Y = xevu.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.64
P(Y=1 | X=0) = 0.43
P(Y=1 | X=1) = 0.28
0.64*0.28 - 0.36*0.43 = 0.33
0.33 > 0",fork,nonsense0,1,marginal,P(Y)
21234,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Kwox has a direct effect on swoq. Swoq has a direct effect on kwoz. The overall probability of kwox is 88%. The probability of not kwox and kwoz is 3%. The probability of kwox and kwoz is 25%.",yes,"Let X = kwox; V2 = swoq; Y = kwoz.
X->V2,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.88
P(Y=1, X=0=1) = 0.03
P(Y=1, X=1=1) = 0.25
0.25/0.88 - 0.03/0.12 = 0.04
0.04 > 0",chain,nonsense1,1,correlation,P(Y | X)
21235,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Kwox has a direct effect on swoq. Swoq has a direct effect on kwoz. Method 1: We look at how kwox correlates with kwoz case by case according to swoq. Method 2: We look directly at how kwox correlates with kwoz in general.",no,"nan
nan
nan
nan
nan
nan
nan",chain,nonsense1,2,backadj,[backdoor adjustment set for Y given X]
